Temperature (K)	Resistance (ohm)	Applied Current (mA)
113.563000	567728.370750	0.001000
113.600000	566951.465875	0.001000
113.640000	568258.093625	0.001000
113.678500	567297.545750	0.001000
113.717000	566572.446000	0.001000
113.757000	566980.108750	0.001000
113.795500	566448.826875	0.001000
113.835000	567238.789875	0.001000
113.874500	567234.159000	0.001000
113.914000	566130.434875	0.001000
113.951500	566381.191375	0.001000
113.990500	566304.689875	0.001000
114.030000	566082.254500	0.001000
114.070000	566249.719250	0.001000
114.108000	566686.938750	0.001000
114.147500	566630.414375	0.001000
114.186000	566756.967375	0.001000
114.225000	565716.660250	0.001000
114.264500	566451.811375	0.001000
114.303500	567786.890875	0.001000
114.342000	566962.712375	0.001000
114.380500	566117.020625	0.001000
114.420000	566886.598000	0.001000
114.458000	566762.928875	0.001000
114.497500	566868.566625	0.001000
114.537500	565447.877000	0.001000
114.575500	564865.523250	0.001000
114.614500	567129.479250	0.001000
114.654000	565928.072625	0.001000
114.692500	565761.633375	0.001000
114.730500	565709.504500	0.001000
114.772000	565384.806000	0.001000
114.808500	566356.780250	0.001000
114.847000	566093.789500	0.001000
114.886500	565512.050250	0.001000
114.924500	565801.547250	0.001000
114.963000	565734.587750	0.001000
115.002000	565485.946875	0.001000
115.041500	565288.239250	0.001000
115.079500	565131.460500	0.001000
115.118000	564925.489125	0.001000
115.157000	564811.103500	0.001000
115.196000	564953.932500	0.001000
115.235000	565300.035000	0.001000
115.273500	565023.001000	0.001000
115.312500	565179.803875	0.001000
115.351000	564508.210500	0.001000
115.389500	565690.679125	0.001000
115.428000	564608.571125	0.001000
115.467500	565127.291500	0.001000
115.505000	564348.672250	0.001000
115.543000	564733.791375	0.001000
115.583000	564405.099125	0.001000
115.621000	565814.249375	0.001000
115.660000	564764.308500	0.001000
115.697500	565319.587000	0.001000
115.736500	564688.389000	0.001000
115.776000	564418.934750	0.001000
115.813500	564282.759250	0.001000
115.852500	564449.187875	0.001000
115.890500	565171.997625	0.001000
115.928500	564288.575750	0.001000
115.968500	564331.328125	0.001000
116.006000	563983.788000	0.001000
116.044500	564281.934625	0.001000
116.083000	565226.375125	0.001000
116.121000	564731.609375	0.001000
116.159500	564373.755125	0.001000
116.199000	563593.587250	0.001000
116.236500	564431.313000	0.001000
116.275500	564302.535375	0.001000
116.314000	564300.835625	0.001000
116.351500	563038.827750	0.001000
116.389000	563438.707250	0.001000
116.428500	564328.100375	0.001000
116.466500	563186.562500	0.001000
116.504000	563675.995375	0.001000
116.542500	563397.595375	0.001000
116.581500	563989.250500	0.001000
116.620500	562701.619250	0.001000
116.657000	563461.805250	0.001000
116.696500	562875.029500	0.001000
116.734000	563556.236750	0.001000
116.772500	562515.725875	0.001000
116.811000	563501.786500	0.001000
116.849000	562337.214250	0.001000
116.888500	562479.598250	0.001000
116.926500	562784.282250	0.001000
116.963000	563055.557625	0.001000
117.001000	562670.355875	0.001000
117.040500	562191.046250	0.001000
117.081000	563143.190750	0.001000
117.120000	561994.993875	0.001000
117.159500	562895.489125	0.001000
117.198000	562499.384000	0.001000
117.239000	561626.305250	0.001000
117.278000	562488.062500	0.001000
117.315500	562028.882625	0.001000
117.356500	563029.683125	0.001000
117.395500	561992.089250	0.001000
117.434500	562467.427125	0.001000
117.473500	562507.889625	0.001000
117.512000	562050.241500	0.001000
117.551000	562032.295625	0.001000
117.591000	562086.348625	0.001000
117.630000	562300.938250	0.001000
117.668500	562596.653250	0.001000
117.708500	562225.909375	0.001000
117.747500	561620.877500	0.001000
117.786500	562007.731125	0.001000
117.826000	561448.778375	0.001000
117.864500	561499.233500	0.001000
117.904500	562089.208250	0.001000
117.944000	560489.274375	0.001000
117.982000	561568.734500	0.001000
118.020000	561224.636375	0.001000
118.060500	560906.180625	0.001000
118.100000	561280.863625	0.001000
118.139500	561230.447875	0.001000
118.177500	560486.361500	0.001000
118.216000	561464.030250	0.001000
118.256000	561737.536750	0.001000
118.294500	560298.390750	0.001000
118.333500	560891.160000	0.001000
118.372000	561160.132500	0.001000
118.412000	560708.115875	0.001000
118.450500	560332.098375	0.001000
118.489500	560474.469750	0.001000
118.528500	633801.901500	0.001000
118.567000	632685.935750	0.001000
118.604000	633480.926875	0.001000
118.644500	633439.651000	0.001000
118.682000	633683.256250	0.001000
118.721500	632619.237750	0.001000
118.759500	633346.707875	0.001000
118.799000	633075.769750	0.001000
118.836000	633703.270375	0.001000
118.874500	633714.088250	0.001000
118.913000	633881.623000	0.001000
118.952000	633388.097250	0.001000
118.990500	632657.418125	0.001000
119.028500	633459.067625	0.001000
119.066000	631985.316875	0.001000
119.105500	632848.048125	0.001000
119.142500	632436.952750	0.001000
119.182000	633439.530000	0.001000
119.220500	631699.248500	0.001000
119.258000	632684.598875	0.001000
119.297500	632517.638750	0.001000
119.335000	632516.335500	0.001000
119.374000	633213.459625	0.001000
119.413000	632017.623875	0.001000
119.449000	632384.313500	0.001000
119.488500	632437.489375	0.001000
119.526000	632634.406125	0.001000
119.565000	631535.932250	0.001000
119.603000	632509.594250	0.001000
119.641000	632057.124000	0.001000
119.679000	632184.056375	0.001000
119.718000	632081.300750	0.001000
119.757000	632012.342750	0.001000
119.794000	631317.664625	0.001000
119.832000	631523.908750	0.001000
119.870000	632621.798625	0.001000
119.909500	632064.204375	0.001000
119.947000	631074.222125	0.001000
119.984000	631260.353000	0.001000
120.022500	631167.961375	0.001000
120.061500	632125.439500	0.001000
120.099000	631748.260625	0.001000
120.138000	631478.978625	0.001000
120.175500	631375.582000	0.001000
120.212500	630854.452250	0.001000
120.252000	631723.839750	0.001000
120.289500	631172.207625	0.001000
120.327500	631523.603875	0.001000
120.365500	631110.209500	0.001000
120.403500	631609.899250	0.001000
120.441000	631168.013500	0.001000
120.480000	631263.731250	0.001000
120.516500	631324.704750	0.001000
120.555500	631215.053125	0.001000
120.593000	630957.424500	0.001000
120.631000	630354.616375	0.001000
120.670000	630960.728875	0.001000
120.705500	629899.492750	0.001000
120.745500	630712.594750	0.001000
120.784000	630599.679875	0.001000
120.820000	631931.741375	0.001000
120.859000	631726.971500	0.001000
120.896000	629733.579875	0.001000
120.934500	630975.255625	0.001000
120.973500	630871.198125	0.001000
121.010500	630478.631125	0.001000
121.049000	630267.394625	0.001000
121.088000	629920.399000	0.001000
121.127000	630789.153000	0.001000
121.167000	630073.938750	0.001000
121.206000	629466.189750	0.001000
121.243500	630560.793750	0.001000
121.282000	631154.949625	0.001000
121.320500	629932.772875	0.001000
121.362500	629419.523500	0.001000
121.400000	629626.271625	0.001000
121.439500	629320.466750	0.001000
121.477500	629635.970250	0.001000
121.514500	629957.482250	0.001000
121.555000	629690.682750	0.001000
121.594500	629755.222125	0.001000
121.631000	629751.279000	0.001000
121.670000	629574.338000	0.001000
121.709500	629386.520125	0.001000
121.749000	628940.372125	0.001000
121.787500	629059.671000	0.001000
121.825000	629528.777375	0.001000
121.863500	629449.373875	0.001000
121.904000	629503.350375	0.001000
121.942000	629809.952500	0.001000
121.981000	629126.130250	0.001000
122.019500	629378.207000	0.001000
122.058000	628839.147000	0.001000
122.097500	629055.397000	0.001000
122.135000	628897.235875	0.001000
122.174000	628389.912625	0.001000
122.212500	629231.084375	0.001000
122.252500	628996.821000	0.001000
122.290000	628460.680875	0.001000
122.329000	628473.581375	0.001000
122.366000	628711.886875	0.001000
122.405500	628008.737500	0.001000
122.444500	628552.339625	0.001000
122.482000	627858.976250	0.001000
122.520000	629224.628625	0.001000
122.559000	627912.651125	0.001000
122.599000	627604.158500	0.001000
122.636500	627958.177375	0.001000
122.676000	628481.055625	0.001000
122.714000	628021.438875	0.001000
122.753000	627863.942000	0.001000
122.790000	627739.659000	0.001000
122.828000	627655.555250	0.001000
122.868000	627361.236750	0.001000
122.906500	627867.461500	0.001000
122.945500	628277.996250	0.001000
122.981500	627480.272250	0.001000
123.021000	627938.594500	0.001000
123.060000	627461.296625	0.001000
123.097000	626951.524375	0.001000
123.134500	626324.183500	0.001000
123.174000	627821.318375	0.001000
123.213000	626424.269375	0.001000
123.249500	627267.192000	0.001000
123.288500	627855.816500	0.001000
123.327000	626271.388875	0.001000
123.365000	626859.954625	0.001000
123.405000	626719.337250	0.001000
123.441500	626141.606625	0.001000
123.480500	626113.699375	0.001000
123.518500	626189.348125	0.001000
123.556000	626916.661000	0.001000
123.594000	626479.199500	0.001000
123.632000	625791.926000	0.001000
123.671000	627469.203500	0.001000
123.707500	625490.319500	0.001000
123.747500	626992.271625	0.001000
123.785500	625842.694750	0.001000
123.822500	625219.760125	0.001000
123.861500	625864.595125	0.001000
123.900000	626306.764375	0.001000
123.937500	625036.495875	0.001000
123.976000	625006.250875	0.001000
124.012000	625431.261000	0.001000
124.052000	625471.509875	0.001000
124.089000	624802.316000	0.001000
124.128000	624770.927500	0.001000
124.165500	625509.246250	0.001000
124.203000	624898.280500	0.001000
124.242500	625481.496625	0.001000
124.281000	624466.743875	0.001000
124.317500	625217.796875	0.001000
124.356000	624157.678750	0.001000
124.393000	624271.479500	0.001000
124.431000	624411.589625	0.001000
124.468500	624473.786875	0.001000
124.506000	624754.158125	0.001000
124.545500	624128.685500	0.001000
124.583500	624442.873625	0.001000
124.621000	624676.348000	0.001000
124.658000	624826.679375	0.001000
124.696000	623850.683625	0.001000
124.733500	623364.768000	0.001000
124.774000	624418.637000	0.001000
124.809500	624123.574875	0.001000
124.847500	623253.837875	0.001000
124.886000	623755.783500	0.001000
124.922000	624263.198375	0.001000
124.960000	623355.670500	0.001000
124.998500	623144.421500	0.001000
125.037000	622724.280750	0.001000
125.077000	624629.582000	0.001000
125.114000	622052.164625	0.001000
125.153500	623132.489250	0.001000
125.192000	622912.523500	0.001000
125.229500	622791.433625	0.001000
125.270500	622414.423125	0.001000
125.309000	623837.612000	0.001000
125.347500	623201.351500	0.001000
125.386000	621936.678375	0.001000
125.425000	623183.578750	0.001000
125.463000	622898.543500	0.001000
125.503500	622497.393500	0.001000
125.540000	621981.123125	0.001000
125.581000	622400.667500	0.001000
125.618500	621017.837875	0.001000
125.656000	621706.020375	0.001000
125.696500	622220.638375	0.001000
125.733500	623037.597000	0.001000
125.773000	622230.680125	0.001000
125.811500	620918.250375	0.001000
125.849500	621817.014000	0.001000
125.889500	621503.837250	0.001000
125.927500	621062.565000	0.001000
125.966500	620960.736625	0.001000
126.003000	621489.925750	0.001000
126.044000	622234.419625	0.001000
126.081500	620957.849000	0.001000
126.120000	621286.829000	0.001000
126.158000	621210.491375	0.001000
126.197000	620364.219625	0.001000
126.234000	621957.140375	0.001000
126.274000	620726.584875	0.001000
126.312000	620987.219250	0.001000
126.350500	619901.157750	0.001000
126.389000	620490.461125	0.001000
126.427500	620740.079125	0.001000
126.465500	619655.772500	0.001000
126.504500	619912.897375	0.001000
126.541500	620277.642750	0.001000
126.581500	619729.805625	0.001000
126.619500	619834.629125	0.001000
126.658000	619485.207500	0.001000
126.695500	619213.046750	0.001000
126.734000	620080.936000	0.001000
126.772000	619888.604500	0.001000
126.811000	618706.605125	0.001000
126.848500	618870.768750	0.001000
126.886000	619546.075500	0.001000
126.926500	619780.643500	0.001000
126.963500	619420.778375	0.001000
127.002500	618769.062250	0.001000
127.040500	619070.551750	0.001000
127.078500	618850.652375	0.001000
127.116000	618390.962125	0.001000
127.154500	618500.151125	0.001000
127.194000	617812.916500	0.001000
127.232000	618466.909375	0.001000
127.270000	618579.542250	0.001000
127.307000	617366.375375	0.001000
127.347000	617985.713750	0.001000
127.384000	618869.283375	0.001000
127.422000	617179.070000	0.001000
127.459500	617714.730250	0.001000
127.498000	616750.398750	0.001000
127.536500	617838.883500	0.001000
127.573500	616934.563625	0.001000
127.612500	617449.949875	0.001000
127.651000	617522.904500	0.001000
127.687500	617689.892375	0.001000
127.727000	617672.908000	0.001000
127.765000	616611.861250	0.001000
127.803500	616352.233125	0.001000
127.839500	617442.942625	0.001000
127.879000	617036.026250	0.001000
127.915000	615886.186375	0.001000
127.953500	616313.099375	0.001000
127.992500	615869.154750	0.001000
128.027500	616318.640500	0.001000
128.067500	616174.406750	0.001000
128.107000	616942.121375	0.001000
128.143500	615605.191125	0.001000
128.181500	615223.955875	0.001000
128.219500	615791.371000	0.001000
128.257500	615514.008125	0.001000
128.293500	615320.331375	0.001000
128.332000	615687.420375	0.001000
128.370500	615289.724375	0.001000
128.409500	614645.013125	0.001000
128.445500	615283.932750	0.001000
128.483000	614263.127000	0.001000
128.522500	614200.662250	0.001000
128.559500	614743.481000	0.001000
128.598000	615371.456000	0.001000
128.635500	614760.131000	0.001000
128.672500	614324.101625	0.001000
128.712000	613761.332250	0.001000
128.749000	613850.992500	0.001000
128.786000	613757.359000	0.001000
128.824500	613669.368750	0.001000
128.862500	612933.534125	0.001000
128.900000	613347.386125	0.001000
128.937500	612985.485375	0.001000
128.974500	612738.081000	0.001000
129.014000	612641.249375	0.001000
129.050500	612843.462750	0.001000
129.090500	613624.543000	0.001000
129.129000	613184.222500	0.001000
129.166500	613094.575250	0.001000
129.207500	612446.592500	0.001000
129.244500	613341.774500	0.001000
129.284000	613125.047375	0.001000
129.323000	612192.013250	0.001000
129.360500	611585.188625	0.001000
129.398000	612264.060750	0.001000
129.438500	611985.906750	0.001000
129.477000	611508.184750	0.001000
129.514500	612487.186875	0.001000
129.552500	612083.225000	0.001000
129.590000	611712.281625	0.001000
129.630500	612247.635625	0.001000
129.670500	611030.025875	0.001000
129.707500	610571.958875	0.001000
129.745500	610937.885750	0.001000
129.785000	610164.255125	0.001000
129.823500	610646.973750	0.001000
129.861500	609985.132500	0.001000
129.898500	610175.186875	0.001000
129.938500	610729.078250	0.001000
129.975500	610043.187250	0.001000
130.016000	608856.132375	0.001000
130.054500	610536.377500	0.001000
130.090500	610331.840875	0.001000
130.128500	609872.210000	0.001000
130.168000	609244.025625	0.001000
130.206000	609283.913375	0.001000
130.243500	609580.602000	0.001000
130.284000	609104.059625	0.001000
130.320000	608801.141625	0.001000
130.359000	608943.282875	0.001000
130.398500	609482.866000	0.001000
130.436000	608692.278625	0.001000
130.474500	608571.142250	0.001000
130.512500	608230.698625	0.001000
130.551000	608214.821500	0.001000
130.590000	609003.029375	0.001000
130.627000	607560.057125	0.001000
130.665500	608649.879500	0.001000
130.703500	607427.304000	0.001000
130.741000	607933.510750	0.001000
130.780500	606908.604625	0.001000
130.818500	607074.421750	0.001000
130.856500	607689.175750	0.001000
130.894000	606718.090750	0.001000
130.932000	607528.210000	0.001000
130.970500	606888.294000	0.001000
131.008500	606599.548125	0.001000
131.045500	606187.315875	0.001000
131.083000	606693.886125	0.001000
131.124000	606380.502375	0.001000
131.161500	605841.402875	0.001000
131.198000	605684.831125	0.001000
131.235500	605377.492750	0.001000
131.275500	605591.038125	0.001000
131.313000	606393.783625	0.001000
131.350500	604971.150375	0.001000
131.389000	606047.667250	0.001000
131.427500	605557.208250	0.001000
