Temperature (K)	Resistance (ohm)	Applied Current (mA)
237.876500	6678.675316	0.001000
237.919000	6672.109055	0.001000
237.955500	6660.621484	0.001000
237.994500	6652.137545	0.001000
238.037000	6649.309726	0.001000
238.074000	6641.301952	0.001000
238.119500	6637.303578	0.001000
238.155000	6631.379090	0.001000
238.195500	6619.902831	0.001000
238.235000	6617.476214	0.001000
238.276000	6608.371568	0.001000
238.309000	6605.387931	0.001000
238.350000	6594.090630	0.001000
238.390000	6586.571434	0.001000
238.433000	6582.524882	0.001000
238.470500	6579.134464	0.001000
238.513000	6571.958983	0.001000
238.550500	6567.330612	0.001000
238.583000	6562.409516	0.001000
238.627500	6552.525085	0.001000
238.668000	6548.845928	0.001000
238.696500	6536.314447	0.001000
238.744500	6530.078067	0.001000
238.783000	6526.488455	0.001000
238.821500	6518.002294	0.001000
238.865000	6516.389809	0.001000
238.899500	6502.454824	0.001000
238.936000	6499.361837	0.001000
238.976000	6495.433991	0.001000
239.016500	6485.623921	0.001000
239.055500	6478.141074	0.001000
239.095500	6470.207877	0.001000
239.136500	6462.718606	0.001000
239.173000	6462.417375	0.001000
239.213500	6452.387548	0.001000
239.248500	6449.879070	0.001000
239.284500	6444.194937	0.001000
239.330000	6436.986439	0.001000
239.361500	6429.356249	0.001000
239.404500	6425.370585	0.001000
239.444000	6419.154730	0.001000
239.478500	6406.897416	0.001000
239.518500	6402.625156	0.001000
239.562000	6398.240706	0.001000
239.599500	6384.764169	0.001000
239.633000	6382.142677	0.001000
239.672000	6377.062342	0.001000
239.707000	6371.539230	0.001000
239.744500	6364.788129	0.001000
239.789000	6359.491752	0.001000
239.824000	6352.227993	0.001000
239.865500	6344.710395	0.001000
239.906500	6340.887785	0.001000
239.938000	6331.603986	0.001000
239.980000	6324.405133	0.001000
240.018500	6316.718994	0.001000
240.060000	6315.669725	0.001000
240.090500	6308.621901	0.001000
240.130500	6302.652746	0.001000
240.166000	6290.084355	0.001000
240.211000	6288.969075	0.001000
240.247500	6280.873135	0.001000
240.283000	6276.700592	0.001000
240.320500	6274.981762	0.001000
240.359500	6268.045090	0.001000
240.397000	6259.918822	0.001000
240.436500	6249.503517	0.001000
240.476000	6247.290746	0.001000
240.512000	6242.993164	0.001000
240.549000	6231.748549	0.001000
240.589000	6227.832490	0.001000
240.624000	6222.899563	0.001000
240.662500	6210.298222	0.001000
240.697000	6211.388000	0.001000
240.738500	6204.087056	0.001000
240.774500	6195.225806	0.001000
240.812500	6188.418290	0.001000
240.845500	6183.855301	0.001000
240.888000	6180.064735	0.001000
240.924000	6174.022059	0.001000
240.963000	6169.496420	0.001000
240.994000	6165.155969	0.001000
241.039000	6158.079426	0.001000
241.075000	6150.888315	0.001000
241.114500	6146.659144	0.001000
241.150000	6137.998979	0.001000
241.184500	6132.912305	0.001000
241.221500	6127.472119	0.001000
241.261000	6121.412839	0.001000
241.292500	6112.961660	0.001000
241.332500	6104.593099	0.001000
241.372000	6102.637266	0.001000
241.409000	6091.533185	0.001000
241.445500	6090.506986	0.001000
241.487000	6085.205336	0.001000
241.514500	6079.456889	0.001000
241.556000	6072.817214	0.001000
241.597500	6071.022770	0.001000
241.632500	6068.170888	0.001000
241.670500	6058.476526	0.001000
241.699500	6049.927456	0.001000
241.736000	6048.706573	0.001000
241.775500	6042.888219	0.001000
241.818500	6036.210631	0.001000
241.850500	6028.408477	0.001000
241.890500	6023.790204	0.001000
241.924000	6023.476301	0.001000
241.966000	6018.817358	0.001000
242.002000	6010.687546	0.001000
242.030500	6001.329836	0.001000
242.070000	5996.705873	0.001000
242.108500	5993.912406	0.001000
242.145000	5987.438704	0.001000
242.183500	5980.259156	0.001000
242.219000	5976.148336	0.001000
242.253500	5970.068170	0.001000
242.296000	5963.359110	0.001000
242.330500	5956.268672	0.001000
242.363500	5951.046416	0.001000
242.398000	5947.287243	0.001000
242.439500	5941.492100	0.001000
242.473000	5935.977445	0.001000
242.511500	5930.514541	0.001000
242.546500	5928.020049	0.001000
242.585000	5922.020850	0.001000
242.623500	5914.307100	0.001000
242.663000	5910.091451	0.001000
242.699500	5907.239139	0.001000
242.736000	5897.112996	0.001000
242.770000	5890.000814	0.001000
242.806500	5884.379775	0.001000
242.847000	5882.458861	0.001000
242.877000	5879.620835	0.001000
242.919000	5871.435246	0.001000
242.953500	5865.064535	0.001000
242.993500	5860.270281	0.001000
243.030500	5857.106943	0.001000
243.070000	5850.107426	0.001000
243.100500	5842.641584	0.001000
243.138000	5838.919279	0.001000
243.178000	5834.179942	0.001000
243.211500	5826.341269	0.001000
243.249500	5820.500579	0.001000
243.282000	5817.644378	0.001000
243.320500	5808.765795	0.001000
243.359500	5805.155570	0.001000
243.397000	5798.203496	0.001000
243.428000	5796.481101	0.001000
243.466500	5789.959456	0.001000
243.507500	5784.040784	0.001000
243.539000	5779.382166	0.001000
243.579000	5773.470250	0.001000
243.615500	5769.044380	0.001000
243.651000	5763.677143	0.001000
243.684000	5757.579185	0.001000
243.717000	5751.855642	0.001000
243.759000	5749.060709	0.001000
243.793500	5744.404915	0.001000
243.831500	5740.212143	0.001000
243.866500	5731.950243	0.001000
243.906000	5726.919456	0.001000
243.942000	5719.423436	0.001000
243.972000	5718.351424	0.001000
244.015000	5708.710722	0.001000
244.042000	5701.982735	0.001000
244.081000	5696.868540	0.001000
244.118500	5693.180095	0.001000
244.154500	5691.155861	0.001000
244.194500	5684.301117	0.001000
244.226500	5678.865685	0.001000
244.260500	5676.974928	0.001000
244.298000	5672.629517	0.001000
244.341500	5665.850881	0.001000
244.372000	5659.286371	0.001000
244.405500	5654.360314	0.001000
244.433000	5650.301749	0.001000
244.475000	5648.823150	0.001000
244.516500	5642.221681	0.001000
244.545000	5634.778490	0.001000
244.581500	5627.569501	0.001000
244.619000	5624.663901	0.001000
244.651500	5619.192419	0.001000
244.689500	5616.331626	0.001000
244.730500	5610.245900	0.001000
244.763500	5605.323690	0.001000
244.797000	5599.259811	0.001000
244.829000	5596.743393	0.001000
244.867500	5589.527593	0.001000
244.903000	5583.681554	0.001000
244.938000	5583.186466	0.001000
244.970500	5574.260324	0.001000
245.006500	5570.091569	0.001000
245.042000	5566.832051	0.001000
245.075000	5560.095492	0.001000
245.116000	5557.792135	0.001000
245.150000	5553.028192	0.001000
245.183000	5544.557061	0.001000
245.220000	5540.006631	0.001000
245.253500	5534.747662	0.001000
245.289000	5531.327140	0.001000
245.324500	5526.974350	0.001000
245.363000	5520.552981	0.001000
245.395000	5516.528085	0.001000
245.429000	5512.251529	0.001000
245.466000	5507.343439	0.001000
245.497500	5501.987981	0.001000
245.536500	5496.251342	0.001000
245.574000	5494.133702	0.001000
245.608000	5485.859441	0.001000
245.640000	5486.131186	0.001000
245.675500	5479.956938	0.001000
245.711500	5473.562209	0.001000
245.746000	5465.917921	0.001000
245.782000	5462.310014	0.001000
245.810500	5457.537582	0.001000
245.852000	5453.489876	0.001000
245.887000	5445.750197	0.001000
245.917000	5443.313447	0.001000
245.951000	5436.133749	0.001000
245.992000	5434.118796	0.001000
246.023500	5434.065022	0.001000
246.057500	5428.062061	0.001000
246.091000	5422.392416	0.001000
246.128500	5422.388196	0.001000
246.156500	5415.703101	0.001000
246.198500	5410.624705	0.001000
246.228000	5403.553756	0.001000
246.263000	5402.216285	0.001000
246.303000	5393.686281	0.001000
246.332000	5390.461986	0.001000
246.362500	5385.389736	0.001000
246.398000	5381.476084	0.001000
246.431000	5374.043500	0.001000
246.466500	5372.320560	0.001000
246.501000	5367.520265	0.001000
246.538000	5361.124620	0.001000
246.572500	5355.053778	0.001000
246.603000	5349.168953	0.001000
246.640500	5344.665068	0.001000
246.675000	5344.056802	0.001000
246.708500	5337.756235	0.001000
246.747500	5333.588894	0.001000
246.773500	5328.490011	0.001000
246.808000	5325.392493	0.001000
246.840500	5322.544956	0.001000
246.874000	5319.510847	0.001000
246.914500	5315.624414	0.001000
246.948000	5311.088695	0.001000
246.974000	5303.298256	0.001000
247.009500	5300.982098	0.001000
247.050000	5295.316405	0.001000
247.078000	5292.150668	0.001000
247.112500	5284.716041	0.001000
247.151500	5281.219353	0.001000
247.182000	5278.945786	0.001000
247.212000	5274.005615	0.001000
247.247500	5266.310141	0.001000
247.282000	5263.632591	0.001000
247.317500	5259.407852	0.001000
247.350500	5253.050169	0.001000
247.384500	5251.555364	0.001000
247.412500	5242.892356	0.001000
247.448000	5242.040512	0.001000
247.486000	5237.438377	0.001000
247.517500	5229.349955	0.001000
247.554500	5225.721204	0.001000
247.587000	5226.855787	0.001000
247.625500	5219.080845	0.001000
247.650000	5214.333664	0.001000
247.691500	5211.948573	0.001000
247.719500	5202.859421	0.001000
247.750000	5200.900061	0.001000
247.793500	5198.345975	0.001000
247.825000	5193.953298	0.001000
247.856500	5191.737727	0.001000
247.891500	5186.072266	0.001000
247.921500	5181.761609	0.001000
247.959000	5177.783746	0.001000
247.992000	5174.586045	0.001000
248.025000	5167.549663	0.001000
248.063500	5166.548472	0.001000
248.093000	5160.772884	0.001000
248.126500	5157.351362	0.001000
248.161500	5153.767941	0.001000
248.194500	5148.135652	0.001000
248.229000	5143.515132	0.001000
248.263500	5139.717944	0.001000
248.294000	5136.393577	0.001000
248.331000	5131.345559	0.001000
248.370000	5129.116675	0.001000
248.395500	5123.747218	0.001000
248.432500	5120.668390	0.001000
248.461000	5115.572591	0.001000
248.495000	5109.506871	0.001000
248.532500	5107.605210	0.001000
248.564000	5102.378787	0.001000
248.598000	5101.555069	0.001000
248.633500	5094.062201	0.001000
248.660500	5092.471266	0.001000
248.695500	5088.864327	0.001000
248.730500	5085.527127	0.001000
248.765000	5080.874116	0.001000
248.797000	5073.521329	0.001000
248.831000	5067.789476	0.001000
248.863500	5063.875924	0.001000
248.896500	5063.631789	0.001000
248.930500	5059.305627	0.001000
248.960500	5054.775021	0.001000
248.998000	5049.859949	0.001000
249.026000	5046.206066	0.001000
249.067000	5042.532721	0.001000
249.096500	5039.011541	0.001000
249.129500	5034.885013	0.001000
249.166500	5031.078524	0.001000
249.194500	5027.311134	0.001000
249.226500	5020.592746	0.001000
249.261500	5018.732400	0.001000
249.293500	5013.057974	0.001000
249.324500	5010.419964	0.001000
249.357000	5007.591809	0.001000
249.393500	5006.572152	0.001000
249.425000	4999.514215	0.001000
249.455500	4997.397836	0.001000
249.489500	4994.892376	0.001000
249.522000	4989.417779	0.001000
249.555000	4985.754540	0.001000
249.592000	4983.140889	0.001000
249.624000	4977.265931	0.001000
249.657000	4974.967564	0.001000
249.687500	4971.984801	0.001000
249.720000	4964.773290	0.001000
249.747000	4959.468541	0.001000
249.787000	4957.775517	0.001000
249.816500	4953.675367	0.001000
249.845000	4949.442990	0.001000
249.881000	4943.558370	0.001000
249.918000	4939.640521	0.001000
249.944000	4938.345924	0.001000
249.977500	4932.926194	0.001000
250.009500	4928.524557	0.001000
250.043000	4924.983712	0.001000
250.075000	4920.854295	0.001000
250.107500	4913.722860	0.001000
250.138500	4909.395932	0.001000
250.172500	4908.765036	0.001000
250.199500	4904.087234	0.001000
250.234500	4902.344630	0.001000
250.268000	4898.289871	0.001000
250.300500	4892.069181	0.001000
250.330500	4889.038683	0.001000
250.361000	4886.648987	0.001000
250.400500	4882.226221	0.001000
250.422500	4877.159763	0.001000
250.456500	4875.542549	0.001000
250.488000	4872.149984	0.001000
250.526000	4867.566269	0.001000
250.557500	4865.700626	0.001000
250.589000	4858.434974	0.001000
250.618000	4857.255114	0.001000
250.656000	4853.126527	0.001000
250.681500	4849.082358	0.001000
250.717000	4842.666806	0.001000
250.746500	4840.529326	0.001000
250.783000	4835.400314	0.001000
250.806500	4833.841091	0.001000
250.838000	4827.812611	0.001000
250.871000	4825.968079	0.001000
250.910000	4822.949502	0.001000
250.932000	4817.530189	0.001000
250.970000	4815.063463	0.001000
250.997500	4810.073882	0.001000
251.032000	4806.918086	0.001000
251.065000	4805.529149	0.001000
251.096000	4799.467429	0.001000
251.129000	4794.119402	0.001000
251.157000	4793.256228	0.001000
251.182500	4786.030292	0.001000
251.218000	4785.881252	0.001000
251.251500	4781.485667	0.001000
251.282000	4777.804515	0.001000
251.314000	4773.279297	0.001000
251.347000	4769.986510	0.001000
251.373000	4766.762532	0.001000
251.410500	4763.353752	0.001000
251.436500	4761.432899	0.001000
251.468500	4758.269254	0.001000
251.502500	4755.165548	0.001000
251.532000	4749.261289	0.001000
251.561000	4745.013471	0.001000
251.589500	4741.677266	0.001000
251.625000	4737.409958	0.001000
251.656500	4732.517270	0.001000
251.683500	4728.141360	0.001000
251.722000	4726.241714	0.001000
251.748000	4724.507910	0.001000
251.780000	4720.862405	0.001000
251.813500	4714.638942	0.001000
251.840500	4713.304275	0.001000
251.869000	4707.244517	0.001000
251.903500	4703.197828	0.001000
251.931500	4701.959575	0.001000
251.965500	4698.260786	0.001000
251.997500	4693.000059	0.001000
252.030000	4689.352572	0.001000
252.055000	4687.518566	0.001000
252.085000	4682.925785	0.001000
252.114500	4680.369951	0.001000
252.150500	4675.205190	0.001000
252.184000	4673.822883	0.001000
252.209500	4667.564121	0.001000
252.243500	4667.770533	0.001000
252.270500	4662.798988	0.001000
252.311500	4660.376622	0.001000
252.333000	4657.977301	0.001000
252.359000	4653.799889	0.001000
252.397000	4650.675285	0.001000
252.426000	4647.097269	0.001000
252.457000	4644.452485	0.001000
252.488500	4645.053177	0.001000
252.520500	4636.953228	0.001000
252.543500	4632.200805	0.001000
252.572500	4630.901967	0.001000
252.606500	4625.327961	0.001000
252.641000	4622.101259	0.001000
252.671000	4617.181614	0.001000
252.703000	4616.265697	0.001000
252.730000	4611.944046	0.001000
252.760500	4608.970745	0.001000
252.786000	4604.889466	0.001000
252.823500	4600.539367	0.001000
252.852000	4595.267223	0.001000
252.880000	4595.050111	0.001000
252.908500	4592.514224	0.001000
252.939500	4585.005342	0.001000
252.968500	4584.871646	0.001000
252.998000	4581.052265	0.001000
253.029500	4577.208988	0.001000
253.060500	4575.915040	0.001000
253.091500	4570.997505	0.001000
253.120500	4568.406734	0.001000
253.150500	4566.817305	0.001000
253.184500	4565.320254	0.001000
253.214500	4559.153613	0.001000
253.243000	4556.282191	0.001000
253.272500	4552.723939	0.001000
253.300000	4548.051876	0.001000
253.331000	4546.404263	0.001000
253.369000	4544.990472	0.001000
253.397500	4542.899269	0.001000
253.429500	4539.120317	0.001000
253.457000	4535.703427	0.001000
253.483500	4533.500441	0.001000
253.518000	4530.582715	0.001000
253.543000	4523.735609	0.001000
253.572500	4524.192326	0.001000
253.610500	4520.790152	0.001000
253.641500	4512.870530	0.001000
253.669000	4512.078194	0.001000
253.699500	4508.888560	0.001000
253.729500	4504.636347	0.001000
253.756500	4503.104722	0.001000
253.791500	4498.315571	0.001000
253.819000	4497.248583	0.001000
253.850000	4493.301560	0.001000
253.879500	4489.949214	0.001000
253.914500	4484.832517	0.001000
253.942500	4479.982646	0.001000
253.969000	4479.552062	0.001000
254.004000	4472.617305	0.001000
254.030000	4471.579830	0.001000
254.059000	4469.429245	0.001000
254.093000	4463.729220	0.001000
254.119000	4462.119521	0.001000
254.146500	4460.790024	0.001000
254.183000	4458.824432	0.001000
254.208000	4454.332824	0.001000
254.235500	4451.518385	0.001000
254.265000	4447.736302	0.001000
254.300500	4443.914055	0.001000
254.327000	4439.848649	0.001000
254.358500	4440.913801	0.001000
254.386000	4436.079697	0.001000
254.411500	4434.314100	0.001000
254.449500	4432.225639	0.001000
254.473500	4429.549743	0.001000
254.507000	4425.136812	0.001000
254.533000	4423.484701	0.001000
254.564000	4418.158341	0.001000
254.593000	4417.479718	0.001000
254.619000	4414.960154	0.001000
254.646500	4410.183281	0.001000
254.684500	4409.914378	0.001000
254.712000	4407.658887	0.001000
254.739500	4402.560654	0.001000
254.768500	4399.995101	0.001000
254.801500	4399.938877	0.001000
254.830000	4394.184880	0.001000
254.854500	4391.573241	0.001000
254.882000	4388.575165	0.001000
254.911500	4386.756049	0.001000
254.942500	4384.441906	0.001000
254.969000	4380.810546	0.001000
255.005500	4378.873014	0.001000
255.029500	4371.677104	0.001000
255.059000	4368.969416	0.001000
255.093000	4365.021146	0.001000
255.118500	4362.194970	0.001000
255.154000	4361.310252	0.001000
255.176000	4360.621262	0.001000
255.212000	4356.550209	0.001000
255.236500	4352.288429	0.001000
255.269500	4354.339099	0.001000
255.294500	4349.906702	0.001000
255.325500	4346.593369	0.001000
255.353000	4343.282430	0.001000
255.379500	4340.092044	0.001000
255.407500	4337.765097	0.001000
